time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
397.0,-27.9541,-12.977654,-26.5503,-0.5396638,-27.5574,-14.523095,-27.8931,-11.524272
397.1,-27.9541,-12.963755,-26.5503,-1.2486985,-27.5574,-14.512998,-27.8931,-11.518049
397.2,-27.9236,-12.949842,-26.5198,-1.9626752,-27.6184,-14.502902,-27.8625,-11.51186
397.3,-27.9236,-12.935917,-26.5198,-2.6805062,-27.6184,-14.492808,-27.8625,-11.505704
397.4,-27.9541,-12.921979,-26.5198,-3.40097,-27.5879,-14.482717,-27.832,-11.499582
397.5,-27.9846,-12.908028,-26.4893,-4.122713,-27.6184,-14.472627,-27.8931,-11.493495
397.6,-27.9846,-12.894063,-26.5198,-4.844259,-27.5879,-14.462539,-27.8625,-11.487442
397.7,-27.9846,-12.880085,-26.5198,-5.564022,-27.5879,-14.452453,-27.8931,-11.481423
397.8,-27.9846,-12.866094,-26.4893,-6.2803326,-27.6794,-14.4423685,-27.8931,-11.47544
397.9,-27.9846,-12.852089,-26.5503,-6.9914637,-27.6184,-14.432286,-27.8931,-11.469491
398.0,-27.9846,-12.838071,-26.5808,-7.695666,-27.5879,-14.422206,-27.8931,-11.463577
398.1,-27.9541,-12.824039,-26.5808,-8.391203,-27.5879,-14.4121275,-27.8625,-11.4577
398.2,-27.9846,-12.809995,-26.5503,-9.076388,-27.6184,-14.402051,-27.8625,-11.451858
398.3,-27.9846,-12.795936,-26.5503,-9.7496195,-27.6184,-14.391977,-27.8931,-11.446052
398.4,-28.0151,-12.781863,-26.6113,-10.409409,-27.6489,-14.381906,-27.8931,-11.440282
398.5,-27.9846,-12.7677765,-26.6113,-11.054407,-27.6184,-14.371836,-27.8931,-11.434549
398.6,-27.9846,-12.753675,-26.6113,-11.683426,-27.6489,-14.361768,-27.8931,-11.428853
398.7,-27.9846,-12.73956,-26.6113,-12.29545,-27.6489,-14.351702,-27.8625,-11.423194
398.8,-27.9846,-12.7254305,-26.5503,-12.889643,-27.6794,-14.341639,-27.8931,-11.417573
398.9,-27.9846,-12.711287,-26.5503,-13.465345,-27.6489,-14.331577,-27.8931,-11.411989
399.0,-27.9541,-12.697128,-26.5808,-14.022077,-27.6184,-14.321518,-27.8625,-11.406444
399.1,-28.0151,-12.682956,-26.5503,-14.559522,-27.6184,-14.311461,-27.8625,-11.400936
399.2,-28.0151,-12.668768,-26.5503,-15.077518,-27.6184,-14.301407,-27.9236,-11.395467
399.3,-27.9541,-12.654566,-26.5198,-15.576047,-27.6489,-14.291355,-27.9236,-11.390037
399.4,-27.9236,-12.640348,-26.5808,-16.055212,-27.6489,-14.281305,-27.9541,-11.384645
399.5,-27.9236,-12.626116,-26.6113,-16.515224,-27.6184,-14.271257,-27.9541,-11.379293
399.6,-27.9541,-12.611868,-26.5503,-16.956388,-27.5879,-14.261212,-27.9236,-11.3739805
399.7,-27.9846,-12.597605,-26.5198,-17.379086,-27.6184,-14.251169,-27.9236,-11.368708
399.8,-27.9541,-12.583326,-26.5808,-17.78376,-27.6184,-14.241129,-27.9236,-11.363475
399.9,-28.0151,-12.569033,-26.5808,-18.170906,-27.6489,-14.2310915,-27.9541,-11.358282
400.0,-27.9846,-12.554724,-26.5808,-18.541054,-27.6184,-14.221056,-27.9541,-11.35313
400.1,-28.0151,-12.540399,-26.5808,-18.89476,-27.6489,-14.211023,-27.9541,-11.34802
400.2,-27.9541,-12.526058,-26.5808,-19.232601,-27.5879,-14.200993,-27.9541,-11.34295
400.3,-27.9236,-12.511702,-26.6113,-19.555162,-27.6489,-14.190965,-27.9541,-11.337922
400.4,-27.9236,-12.497329,-26.5503,-19.863035,-27.6184,-14.18094,-27.9541,-11.332935
400.5,-27.8625,-12.48294,-26.5198,-20.156805,-27.6184,-14.170917,-27.9846,-11.327991
400.6,-27.9846,-12.468534,-26.5808,-20.437056,-27.6489,-14.160896,-27.9846,-11.323089
400.7,-27.9846,-12.454112,-26.6418,-20.70436,-27.6184,-14.150879,-28.0151,-11.318229
400.8,-27.9846,-12.439673,-26.5808,-20.959274,-27.6184,-14.140864,-27.9541,-11.313412
400.9,-27.9541,-12.425218,-26.6113,-21.202347,-27.6489,-14.130853,-27.9541,-11.308639
401.0,-27.9846,-12.410746,-26.5503,-21.434107,-27.6184,-14.120843,-27.9541,-11.303908
401.1,-27.9846,-12.396256,-26.6113,-21.655066,-27.6489,-14.110836,-27.9236,-11.299222
401.2,-27.9846,-12.38175,-26.6113,-21.865717,-27.71,-14.100832,-27.9541,-11.29458
401.3,-27.9236,-12.367227,-26.6418,-22.066536,-27.6794,-14.090831,-27.9236,-11.289983
401.4,-27.9541,-12.352686,-26.6724,-22.257978,-27.6794,-14.0808325,-27.9541,-11.28543
401.5,-27.9846,-12.338127,-26.6113,-22.440481,-27.6794,-14.070837,-27.9846,-11.280922
401.6,-27.9846,-12.323551,-26.6113,-22.614466,-27.6489,-14.060844,-28.0151,-11.27646
401.7,-27.9541,-12.308957,-26.6418,-22.78033,-27.6489,-14.050855,-27.9846,-11.272042
401.8,-27.9846,-12.294345,-26.6418,-22.93846,-27.6489,-14.040868,-27.9541,-11.267671
401.9,-28.0151,-12.279715,-26.6724,-23.089216,-27.6489,-14.030884,-27.9846,-11.263346
402.0,-27.9846,-12.265066,-26.6724,-23.23295,-27.6794,-14.020903,-27.9236,-11.259068
402.1,-27.9846,-12.250399,-26.7029,-23.369993,-27.6489,-14.010924,-27.9541,-11.254836
402.2,-27.9846,-12.235713,-26.6724,-23.500664,-27.6489,-14.00095,-27.9541,-11.250651
402.3,-28.0151,-12.221008,-26.6724,-23.625261,-27.6794,-13.990978,-27.9846,-11.246514
402.4,-28.0151,-12.206285,-26.7334,-23.744072,-27.6794,-13.9810095,-27.9846,-11.242425
402.5,-28.0762,-12.191544,-26.7029,-23.857368,-27.6489,-13.971044,-28.0151,-11.238383
402.6,-28.0457,-12.176782,-26.7029,-23.96541,-27.6489,-13.9610815,-27.9846,-11.23439
402.7,-28.0762,-12.162001,-26.6724,-24.068445,-27.6794,-13.951122,-28.0151,-11.230446
402.8,-28.1067,-12.147201,-26.6724,-24.166708,-27.6794,-13.941166,-27.9846,-11.22655
402.9,-28.0457,-12.1323805,-26.7334,-24.260422,-27.71,-13.931213,-27.9846,-11.222704
403.0,-28.0762,-12.11754,-26.6724,-24.349798,-27.771,-13.921264,-28.0151,-11.218907
403.1,-28.0762,-12.10268,-26.6724,-24.435038,-27.6794,-13.911317,-28.0151,-11.21516
403.2,-28.0457,-12.0878,-26.7334,-24.516333,-27.71,-13.901374,-27.9846,-11.211464
403.3,-28.0762,-12.0729,-26.6724,-24.593866,-27.6794,-13.891434,-27.9541,-11.207818
403.4,-28.0457,-12.057979,-26.6724,-24.667812,-27.6794,-13.881497,-27.9541,-11.204224
403.5,-28.0151,-12.043036,-26.6418,-24.738335,-27.6489,-13.871564,-27.9541,-11.20068
403.6,-28.0457,-12.028073,-26.7029,-24.805588,-27.71,-13.861634,-27.9541,-11.197187
403.7,-28.0457,-12.013089,-26.7029,-24.869724,-27.71,-13.851708,-27.9846,-11.1937475
403.8,-28.0151,-11.998084,-26.7334,-24.930883,-27.71,-13.841785,-28.0151,-11.190359
403.9,-28.0457,-11.983058,-26.7334,-24.989199,-27.6794,-13.831866,-27.9846,-11.187024
404.0,-28.0151,-11.96801,-26.7334,-25.0448,-27.6794,-13.821951,-27.9846,-11.183742
404.1,-28.0457,-11.95294,-26.7639,-25.097809,-27.71,-13.812038,-28.0151,-11.180512
404.2,-27.9846,-11.937848,-26.7334,-25.148342,-27.71,-13.80213,-28.0151,-11.177337
404.3,-28.0151,-11.922734,-26.7334,-25.196508,-27.6794,-13.792225,-28.0151,-11.174214
404.4,-28.0457,-11.907598,-26.7334,-25.242413,-27.6489,-13.782324,-27.9541,-11.171146
404.5,-28.0151,-11.892438,-26.7334,-25.286156,-27.6489,-13.772427,-27.9541,-11.168133
404.6,-28.0151,-11.877255,-26.7029,-25.327831,-27.6794,-13.762533,-27.9846,-11.1651745
404.7,-28.0762,-11.86205,-26.7334,-25.36753,-27.6489,-13.752644,-27.9846,-11.1622715
404.8,-28.0457,-11.846822,-26.7334,-25.40534,-27.6489,-13.742758,-28.0151,-11.159424
404.9,-28.0457,-11.83157,-26.7639,-25.44134,-27.6794,-13.732876,-28.0151,-11.156631
405.0,-28.0457,-11.816295,-26.7334,-25.475609,-27.6489,-13.722998,-27.9846,-11.153895
405.1,-28.0151,-11.800996,-26.7639,-25.508223,-27.71,-13.713123,-27.9541,-11.1512165
405.2,-28.0151,-11.785672,-26.7639,-25.539251,-27.6794,-13.703253,-28.0151,-11.148594
405.3,-28.0457,-11.770325,-26.8249,-25.568762,-27.6184,-13.693386,-27.9541,-11.1460285
405.4,-28.0457,-11.754952,-26.7944,-25.596819,-27.6794,-13.683523,-27.9846,-11.14352
405.5,-28.0762,-11.739555,-26.8249,-25.623484,-27.6184,-13.673665,-27.9846,-11.14107
405.6,-28.0151,-11.7241335,-26.7944,-25.648815,-27.6489,-13.663811,-28.0151,-11.138679
405.7,-28.0151,-11.708686,-26.8249,-25.672869,-27.6489,-13.65396,-27.9846,-11.136346
405.8,-28.0457,-11.693213,-26.7639,-25.695698,-27.6489,-13.644114,-27.9846,-11.134071
405.9,-28.0457,-11.677715,-26.7639,-25.717354,-27.6489,-13.634272,-27.9846,-11.131856
406.0,-28.1067,-11.662191,-26.7944,-25.737885,-27.6794,-13.6244335,-27.9846,-11.129701
406.1,-28.0762,-11.646641,-26.7944,-25.757336,-27.6794,-13.6146,-27.9541,-11.127605
406.2,-28.0762,-11.631063,-26.7639,-25.775751,-27.6794,-13.604771,-27.9846,-11.12557
406.3,-28.0457,-11.615459,-26.7029,-25.793173,-27.6489,-13.594946,-28.0151,-11.123596
406.4,-28.0457,-11.599829,-26.7639,-25.809643,-27.6184,-13.585125,-27.9541,-11.121682
406.5,-28.0762,-11.584171,-26.8555,-25.825197,-27.6794,-13.575309,-28.0151,-11.11983
406.6,-28.0762,-11.568486,-26.7639,-25.839874,-27.7405,-13.565496,-28.0151,-11.118039
406.7,-28.0762,-11.552773,-26.7944,-25.853708,-27.71,-13.555689,-27.9846,-11.11631
406.8,-28.0762,-11.537032,-26.8249,-25.866732,-27.6794,-13.545886,-27.9846,-11.114644
406.9,-28.1067,-11.521263,-26.8555,-25.878977,-27.6489,-13.536088,-27.9846,-11.113041
407.0,-28.0762,-11.5054655,-26.8249,-25.890476,-27.6184,-13.526294,-27.9541,-11.111501
407.1,-28.0762,-11.489639,-26.8249,-25.901257,-27.6489,-13.516504,-27.9846,-11.1100235
407.2,-28.0457,-11.4737835,-26.8249,-25.911346,-27.6489,-13.50672,-27.9541,-11.10861
407.3,-28.0457,-11.457898,-26.8249,-25.920773,-27.6184,-13.49694,-27.9846,-11.107261
407.4,-28.1067,-11.441983,-26.8249,-25.929562,-27.6489,-13.4871645,-27.9846,-11.105976
407.5,-28.0457,-11.426039,-26.8555,-25.937737,-27.6184,-13.477394,-27.9846,-11.104755
407.6,-28.0457,-11.410064,-26.8249,-25.945322,-27.6184,-13.4676285,-27.9846,-11.1036005
407.7,-28.0762,-11.394058,-26.8555,-25.95234,-27.5879,-13.457868,-27.9846,-11.10251
407.8,-28.1067,-11.378022,-26.8249,-25.95881,-27.6489,-13.448112,-27.9846,-11.101486
407.9,-28.1067,-11.361955,-26.8555,-25.964756,-27.6489,-13.43836,-27.9846,-11.100529
408.0,-28.1067,-11.345856,-26.886,-25.970194,-27.6489,-13.428615,-28.0151,-11.099637
408.1,-28.1067,-11.329724,-26.8249,-25.975145,-27.6489,-13.418874,-28.0151,-11.098812
408.2,-28.1067,-11.313561,-26.8249,-25.979626,-27.6489,-13.409138,-28.0151,-11.098055
408.3,-28.1067,-11.297366,-26.8555,-25.983654,-27.6184,-13.399406,-27.9846,-11.097365
408.4,-28.1372,-11.281137,-26.8555,-25.987247,-27.5879,-13.389681,-28.0457,-11.096744
408.5,-28.1372,-11.264876,-26.8249,-25.990421,-27.6489,-13.37996,-28.0151,-11.0961895
408.6,-28.1372,-11.248581,-26.8249,-25.993189,-27.6184,-13.370245,-27.9846,-11.095704
408.7,-28.1372,-11.232252,-26.8555,-25.995567,-27.6489,-13.360535,-27.9846,-11.095287
408.8,-28.1372,-11.215889,-26.8555,-25.997568,-27.6489,-13.35083,-28.0151,-11.09494
408.9,-28.1372,-11.1994915,-26.8249,-25.999207,-27.6794,-13.34113,-28.0151,-11.094663
409.0,-28.1067,-11.183059,-26.8555,-26.000494,-27.6794,-13.331436,-28.0151,-11.094455
409.1,-28.1677,-11.166591,-26.8555,-26.001444,-27.6794,-13.321748,-27.9846,-11.094317
409.2,-28.1677,-11.150087,-26.8555,-26.002068,-27.71,-13.312064,-28.0457,-11.094251
409.3,-28.1677,-11.133548,-26.8555,-26.002377,-27.6184,-13.302386,-27.9541,-11.0942545
409.4,-28.1677,-11.116972,-26.8555,-26.002382,-27.6794,-13.292714,-27.9541,-11.09433
409.5,-28.1372,-11.100359,-26.9165,-26.002094,-27.6794,-13.283048,-28.0151,-11.094477
409.6,-28.1677,-11.083709,-26.886,-26.001522,-27.6794,-13.273387,-27.9541,-11.094695
409.7,-28.1372,-11.067021,-26.886,-26.000675,-27.6489,-13.263732,-28.0151,-11.094986
409.8,-28.1372,-11.050296,-26.886,-25.999565,-27.71,-13.254083,-27.9846,-11.095349
409.9,-28.1677,-11.033532,-26.886,-25.9982,-27.6489,-13.244439,-27.9846,-11.095785
410.0,-28.1677,-11.016729,-26.886,-25.996586,-27.6489,-13.234801,-28.0151,-11.096294
410.1,-28.1677,-10.999887,-26.8555,-25.994734,-27.6489,-13.225169,-27.9846,-11.096877
410.2,-28.1982,-10.983006,-26.886,-25.99265,-27.6184,-13.215543,-28.0457,-11.097533
410.3,-28.1982,-10.966084,-26.8555,-25.990341,-27.6489,-13.205923,-28.0151,-11.098264
410.4,-28.1982,-10.9491205,-26.9165,-25.987818,-27.6794,-13.196309,-28.0762,-11.099069
410.5,-28.1677,-10.9321165,-26.9165,-25.985085,-27.6489,-13.186701,-28.0151,-11.099949
410.6,-28.1677,-10.9150715,-26.9165,-25.982147,-27.6794,-13.177099,-28.0457,-11.1009035
410.7,-28.2288,-10.8979845,-26.886,-25.979015,-27.6489,-13.167503,-28.0457,-11.1019335
410.8,-28.1982,-10.880855,-26.947,-25.975693,-27.6184,-13.157914,-28.0151,-11.10304
410.9,-28.1982,-10.863682,-26.9165,-25.972185,-27.6794,-13.148331,-28.0151,-11.104221
411.0,-28.2288,-10.846466,-26.9165,-25.9685,-27.6489,-13.138754,-28.0151,-11.105479
411.1,-28.1982,-10.829206,-26.9165,-25.964643,-27.6794,-13.129184,-27.9846,-11.106814
411.2,-28.1982,-10.811902,-26.947,-25.960619,-27.6184,-13.11962,-27.9846,-11.108226
411.3,-28.2288,-10.794553,-26.947,-25.956432,-27.6489,-13.110063,-28.0151,-11.1097145
411.4,-28.2288,-10.777159,-26.947,-25.952087,-27.6184,-13.100512,-28.0457,-11.111281
411.5,-28.1982,-10.759719,-26.947,-25.94759,-27.6489,-13.090967,-28.0457,-11.112926
411.6,-28.2288,-10.742232,-26.9165,-25.942945,-27.6489,-13.0814295,-28.0457,-11.114648
411.7,-28.1982,-10.724699,-26.947,-25.938156,-27.6184,-13.071898,-27.9846,-11.116448
411.8,-28.2593,-10.707118,-26.9165,-25.933228,-27.6184,-13.062374,-27.9846,-11.118328
411.9,-28.2593,-10.689488,-26.947,-25.928165,-27.6489,-13.052856,-28.0151,-11.120286
412.0,-28.1982,-10.67181,-26.9165,-25.922972,-27.6794,-13.043345,-28.0151,-11.122324
412.1,-28.2288,-10.654083,-26.9165,-25.91765,-27.6489,-13.033842,-28.0151,-11.124441
412.2,-28.2593,-10.636306,-26.886,-25.912205,-27.6489,-13.024345,-27.9846,-11.126638
412.3,-28.2288,-10.618479,-26.886,-25.90664,-27.6489,-13.014855,-28.0457,-11.128915
412.4,-28.2593,-10.6006,-26.947,-25.900957,-27.6184,-13.005373,-28.0762,-11.131272
412.5,-28.2288,-10.58267,-26.947,-25.89516,-27.6489,-12.995897,-28.0151,-11.13371
412.6,-28.1677,-10.564688,-26.947,-25.889256,-27.6489,-12.986429,-28.0457,-11.136229
412.7,-28.2593,-10.546653,-26.9165,-25.883244,-27.6489,-12.976968,-28.0457,-11.138828
412.8,-28.2593,-10.528564,-26.9165,-25.877127,-27.6184,-12.967514,-28.0151,-11.141509
412.9,-28.2593,-10.510422,-26.9775,-25.870909,-27.71,-12.958068,-28.0151,-11.144272
413.0,-28.2593,-10.492224,-27.0081,-25.864592,-27.6794,-12.948628,-28.0457,-11.147117
413.1,-28.2593,-10.47397,-26.947,-25.85818,-27.6794,-12.939197,-28.0151,-11.1500435
413.2,-28.2898,-10.455661,-26.9165,-25.851673,-27.6794,-12.929772,-28.0457,-11.153052
413.3,-28.2288,-10.437295,-26.886,-25.845076,-27.6489,-12.920356,-28.0457,-11.156144
413.4,-28.2593,-10.418871,-27.0081,-25.83839,-27.6794,-12.910947,-28.0457,-11.159318
413.5,-28.2288,-10.400389,-26.947,-25.83162,-27.6184,-12.901546,-28.0457,-11.162575
413.6,-28.2593,-10.381847,-27.0081,-25.824764,-27.6184,-12.892152,-28.0457,-11.1659155
413.7,-28.2898,-10.363247,-26.947,-25.817827,-27.6489,-12.882767,-28.0457,-11.169339
413.8,-28.2288,-10.344585,-26.947,-25.81081,-27.6489,-12.873389,-28.0457,-11.172847
413.9,-28.2593,-10.325863,-26.947,-25.803715,-27.6794,-12.864019,-28.0151,-11.176438
414.0,-28.2593,-10.307078,-26.9775,-25.796545,-27.71,-12.854658,-28.0762,-11.180114
414.1,-28.2898,-10.288231,-26.9775,-25.7893,-27.6794,-12.8453045,-28.0457,-11.183873
414.2,-28.3203,-10.26932,-26.9165,-25.781984,-27.6489,-12.835959,-28.0762,-11.187717
414.3,-28.2593,-10.250344,-26.947,-25.7746,-27.6489,-12.826622,-28.0457,-11.191647
414.4,-28.2898,-10.231303,-26.9775,-25.767145,-27.6489,-12.817293,-28.0457,-11.19566
414.5,-28.2898,-10.212196,-26.9775,-25.759624,-27.6184,-12.807973,-28.0457,-11.199759
414.6,-28.2898,-10.193023,-26.947,-25.752037,-27.6489,-12.79866,-28.1067,-11.203942
414.7,-28.2898,-10.17378,-26.9165,-25.744387,-27.6489,-12.789356,-28.1067,-11.208211
414.8,-28.2593,-10.1544695,-26.9775,-25.736675,-27.71,-12.780061,-28.0457,-11.212565
414.9,-28.2593,-10.135089,-26.9165,-25.728903,-27.6794,-12.770774,-28.0457,-11.217006
415.0,-28.2898,-10.115638,-26.947,-25.721071,-27.71,-12.761496,-28.0457,-11.221532
415.1,-28.2898,-10.096115,-27.0081,-25.71318,-27.7405,-12.752226,-28.0457,-11.226144
415.2,-28.2593,-10.07652,-26.9775,-25.705235,-27.7405,-12.742966,-28.1067,-11.230842
415.3,-28.2593,-10.056851,-26.9165,-25.697233,-27.7405,-12.733714,-28.1067,-11.235626
415.4,-28.2898,-10.037108,-26.9775,-25.689177,-27.771,-12.724471,-28.0762,-11.240497
415.5,-28.3203,-10.01729,-26.947,-25.681068,-27.71,-12.715238,-28.1067,-11.245454
415.6,-28.2898,-9.9973955,-26.9775,-25.672909,-27.71,-12.706013,-28.1067,-11.250498
415.7,-28.2593,-9.977423,-26.947,-25.664698,-27.7405,-12.696797,-28.0762,-11.255629
415.8,-28.2898,-9.957372,-26.947,-25.656437,-27.771,-12.687592,-28.0762,-11.260846
415.9,-28.2898,-9.937241,-26.947,-25.648129,-27.7405,-12.678394,-28.1067,-11.26615
416.0,-28.3203,-9.917029,-26.9165,-25.639772,-27.8015,-12.669207,-28.1067,-11.271542
416.1,-28.2898,-9.896736,-26.947,-25.63137,-27.7405,-12.660028,-28.1067,-11.2770195
416.2,-28.2593,-9.87636,-26.9775,-25.622923,-27.71,-12.65086,-28.1067,-11.282585
416.3,-28.2593,-9.8559,-26.9775,-25.614431,-27.7405,-12.641701,-28.0762,-11.288238
416.4,-28.2593,-9.835354,-27.0081,-25.605896,-27.7405,-12.632551,-28.1067,-11.293978
416.5,-28.2593,-9.814721,-27.0081,-25.597319,-27.771,-12.623411,-28.1372,-11.299805
416.6,-28.2288,-9.794001,-26.9775,-25.5887,-27.771,-12.614282,-28.1372,-11.305719
416.7,-28.3203,-9.773191,-27.0081,-25.580038,-27.7405,-12.605162,-28.1372,-11.311721
416.8,-28.3203,-9.752292,-27.0081,-25.571337,-27.771,-12.596052,-28.1372,-11.31781
416.9,-28.2288,-9.7313,-27.0081,-25.562597,-27.771,-12.586952,-28.1372,-11.323987
417.0,-28.3203,-9.7102165,-27.0081,-25.55382,-27.7405,-12.577863,-28.1067,-11.330252
417.1,-28.2593,-9.689038,-27.0081,-25.545004,-27.771,-12.568783,-28.1067,-11.336604
417.2,-28.2593,-9.667764,-27.0081,-25.536152,-27.771,-12.559713,-28.1677,-11.343043
417.3,-28.2898,-9.646393,-27.0386,-25.527262,-27.8015,-12.550654,-28.1067,-11.34957
417.4,-28.2593,-9.624924,-27.0691,-25.518337,-27.8015,-12.541606,-28.1067,-11.356185
417.5,-28.3203,-9.603354,-27.0081,-25.509377,-27.8015,-12.532568,-28.1372,-11.362887
417.6,-28.2593,-9.581684,-27.0386,-25.500383,-27.832,-12.5235405,-28.1372,-11.369678
417.7,-28.2593,-9.559911,-27.0081,-25.491356,-27.8015,-12.5145235,-28.1677,-11.3765545
417.8,-28.2593,-9.538033,-27.0691,-25.482296,-27.771,-12.505518,-28.1067,-11.383519
417.9,-28.2593,-9.516048,-27.0081,-25.473202,-27.8015,-12.496523,-28.1067,-11.390572
418.0,-28.2898,-9.493957,-27.0386,-25.464077,-27.8015,-12.487539,-28.1372,-11.397711
418.1,-28.2288,-9.471756,-27.0081,-25.45492,-27.8015,-12.478566,-28.1372,-11.404938
418.2,-28.2288,-9.449444,-27.0691,-25.445732,-27.8015,-12.4696045,-28.1677,-11.412251
418.3,-28.2898,-9.427019,-27.0691,-25.436514,-27.8015,-12.460654,-28.1372,-11.419652
418.4,-28.2898,-9.404481,-27.0691,-25.427267,-27.832,-12.4517145,-28.1372,-11.42714
418.5,-28.3203,-9.381826,-27.1301,-25.417992,-27.7405,-12.442786,-28.1372,-11.434715
418.6,-28.2898,-9.359054,-27.0386,-25.408688,-27.771,-12.433869,-28.1067,-11.442377
418.7,-28.2898,-9.336162,-27.0081,-25.399355,-27.8015,-12.424964,-28.1067,-11.450126
418.8,-28.3203,-9.3131485,-27.0386,-25.389994,-27.771,-12.416071,-28.1372,-11.457961
418.9,-28.3203,-9.290011,-27.0081,-25.380606,-27.8015,-12.407189,-28.1372,-11.465882
419.0,-28.3508,-9.266749,-26.9775,-25.371191,-27.771,-12.398319,-28.1067,-11.47389
419.09999999999997,-28.3203,-9.24336,-27.0081,-25.36175,-27.771,-12.3894615,-28.1372,-11.481984
419.20000000000005,-28.2898,-9.21984,-27.0386,-25.352282,-27.8015,-12.380615,-28.1677,-11.490164
419.3,-28.2898,-9.19619,-27.0386,-25.342789,-27.8015,-12.371781,-28.2288,-11.49843
419.4,-28.2898,-9.172406,-27.0996,-25.333271,-27.771,-12.36296,-28.1677,-11.506782
419.5,-28.3203,-9.148486,-27.0386,-25.323729,-27.8015,-12.354151,-28.1677,-11.515219
419.59999999999997,-28.3203,-9.124429,-27.0081,-25.314161,-27.8015,-12.345354,-28.1677,-11.523742
419.70000000000005,-28.2898,-9.100231,-27.0691,-25.304571,-27.771,-12.33657,-28.1372,-11.53235
419.8,-28.2898,-9.075891,-27.0996,-25.294956,-27.771,-12.327798,-28.1677,-11.541042
419.9,-28.2898,-9.051405,-27.0996,-25.285318,-27.8015,-12.319038,-28.1677,-11.54982
420.0,-28.3203,-9.0267725,-27.0386,-25.275658,-27.8015,-12.310292,-28.1677,-11.5586815
420.09999999999997,-28.3203,-9.00199,-27.0996,-25.265974,-27.8015,-12.3015585,-28.1372,-11.567628
420.20000000000005,-28.3203,-8.9770565,-27.0996,-25.25627,-27.7405,-12.292838,-28.1677,-11.576658
420.3,-28.2898,-8.951967,-27.0691,-25.246542,-27.771,-12.28413,-28.1677,-11.585772
420.4,-28.3203,-8.926721,-27.0996,-25.236794,-27.7405,-12.275435,-28.1982,-11.594969
420.5,-28.3203,-8.901315,-27.0691,-25.227024,-27.771,-12.266754,-28.1677,-11.604249
420.59999999999997,-28.3203,-8.875746,-27.0996,-25.217234,-27.7405,-12.258086,-28.1982,-11.613612
420.70000000000005,-28.3508,-8.850011,-27.1301,-25.207422,-27.832,-12.249432,-28.2288,-11.623058
420.8,-28.2593,-8.824108,-27.0996,-25.19759,-27.771,-12.240791,-28.1982,-11.6325865
420.9,-28.2898,-8.798034,-27.0996,-25.187738,-27.7405,-12.232164,-28.1982,-11.642197
421.0,-28.2898,-8.771786,-27.0996,-25.177866,-27.71,-12.223552,-28.1677,-11.651889
421.09999999999997,-28.2898,-8.74536,-27.0691,-25.167974,-27.7405,-12.214952,-28.1982,-11.661662
421.20000000000005,-28.2898,-8.718754,-27.0996,-25.158064,-27.7405,-12.2063675,-28.2288,-11.671516
421.3,-28.2898,-8.691964,-27.0996,-25.148134,-27.6794,-12.197797,-28.2288,-11.681452
421.4,-28.3203,-8.664988,-27.0996,-25.138186,-27.71,-12.18924,-28.2288,-11.691467
421.5,-28.2288,-8.637821,-27.1301,-25.12822,-27.71,-12.180698,-28.2593,-11.701563
421.59999999999997,-28.2593,-8.610461,-27.1301,-25.118235,-27.771,-12.172171,-28.1982,-11.711738
421.70000000000005,-28.2593,-8.582904,-27.0996,-25.108232,-27.771,-12.163657,-28.1982,-11.721992
